target,model,prompt_id,interval,index,age,actual,predicted
guided_noise_error,age+lambda_distance,animal,3,11,2,0.10252019017934799,0.10752320938851953
guided_noise_error,age+lambda_distance,animal,3,13,1,0.06129157170653343,0.06827890652627845
guided_noise_error,age+lambda_distance,animal,3,14,2,0.14967605471611023,0.10779978114561571
guided_noise_error,age+lambda_distance,animal,3,16,1,0.0666014552116394,0.07043994673698092
guided_noise_error,age+lambda_distance,animal,3,17,2,0.14145269989967346,0.11381319166514452
guided_noise_error,age+lambda_distance,animal,3,19,1,0.13104762136936188,0.08597589360506004
guided_noise_error,age+lambda_distance,animal,3,1,1,0.03160775825381279,0.07708651790443012
guided_noise_error,age+lambda_distance,animal,3,2,2,0.045105382800102234,0.12367801051192895
guided_noise_error,age+lambda_distance,animal,3,4,1,0.06568023562431335,0.07317419641079306
guided_noise_error,age+lambda_distance,animal,3,5,2,0.12474874407052994,0.11616256649002436
guided_noise_error,age+lambda_distance,animal,3,7,1,0.10585547983646393,0.07026628234175691
guided_noise_error,age+lambda_distance,animal,3,8,2,0.15584246814250946,0.11072771183118092
guided_noise_error,age+lambda_distance,animal,3,10,1,0.12398245930671692,0.06832702204894353
guided_noise_error,age+lambda_distance,animal,3,11,2,0.1877739131450653,0.10752320938851953
guided_noise_error,age+lambda_distance,animal,3,13,1,0.08912436664104462,0.06827890652627845
guided_noise_error,age+lambda_distance,animal,3,14,2,0.15529437363147736,0.10779978114561571
guided_noise_error,age+lambda_distance,animal,3,16,1,0.08222384750843048,0.07043994673698092
guided_noise_error,age+lambda_distance,animal,3,17,2,0.17255254089832306,0.11381319166514452
guided_noise_error,age+lambda_distance,animal,3,19,1,0.15723253786563873,0.08597589360506004
guided_noise_error,age+lambda_distance,animal,4,1,1,0.05644417554140091,0.07708651790443012
guided_noise_error,age+lambda_distance,animal,4,2,2,0.0842888131737709,0.12367801051192895
guided_noise_error,age+lambda_distance,animal,4,3,3,0.08710752427577972,0.1689623510502523
guided_noise_error,age+lambda_distance,animal,4,5,1,0.08444042503833771,0.07208225688532197
guided_noise_error,age+lambda_distance,animal,4,6,2,0.11861914396286011,0.11409898446780954
guided_noise_error,age+lambda_distance,animal,4,7,3,0.14663992822170258,0.15527138000347582
guided_noise_error,age+lambda_distance,animal,4,9,1,0.05641794577240944,0.06898342647379047
guided_noise_error,age+lambda_distance,animal,4,10,2,0.09400366246700287,0.10821656171664332
guided_noise_error,age+lambda_distance,animal,4,11,3,0.13851742446422577,0.14741274905621934
guided_noise_error,age+lambda_distance,animal,4,13,1,0.06129157170653343,0.06827890652627845
guided_noise_error,age+lambda_distance,animal,4,14,2,0.14967605471611023,0.10779978114561571
guided_noise_error,age+lambda_distance,animal,4,15,3,0.18851420283317566,0.14798503353704948
guided_noise_error,age+lambda_distance,animal,4,17,1,0.07777633517980576,0.07246713173425426
guided_noise_error,age+lambda_distance,animal,4,18,2,0.17167958617210388,0.11972465269333951
guided_noise_error,age+lambda_distance,animal,4,19,3,0.30243349075317383,0.17660665949230892
guided_noise_error,age+lambda_distance,animal,4,1,1,0.03160775825381279,0.07708651790443012
guided_noise_error,age+lambda_distance,animal,4,2,2,0.045105382800102234,0.12367801051192895
guided_noise_error,age+lambda_distance,animal,4,3,3,0.07376252114772797,0.1689623510502523
guided_noise_error,age+lambda_distance,animal,4,5,1,0.10609395802021027,0.07208225688532197
guided_noise_error,age+lambda_distance,animal,4,6,2,0.12528741359710693,0.11409898446780954
guided_noise_error,age+lambda_distance,animal,4,7,3,0.14973685145378113,0.15527138000347582
guided_noise_error,age+lambda_distance,animal,4,9,1,0.0999821349978447,0.06898342647379047
guided_noise_error,age+lambda_distance,animal,4,10,2,0.18467974662780762,0.10821656171664332
guided_noise_error,age+lambda_distance,animal,4,11,3,0.2204383909702301,0.14741274905621934
guided_noise_error,age+lambda_distance,animal,4,13,1,0.08912436664104462,0.06827890652627845
guided_noise_error,age+lambda_distance,animal,4,14,2,0.15529437363147736,0.10779978114561571
guided_noise_error,age+lambda_distance,animal,4,15,3,0.21964426338672638,0.14798503353704948
guided_noise_error,age+lambda_distance,animal,4,17,1,0.09268347173929214,0.07246713173425426
guided_noise_error,age+lambda_distance,animal,4,18,2,0.20461870729923248,0.11972465269333951
guided_noise_error,age+lambda_distance,animal,4,19,3,0.3568684160709381,0.17660665949230892
guided_noise_error,age+lambda_distance,animal,5,1,1,0.05644417554140091,0.07708651790443012
guided_noise_error,age+lambda_distance,animal,5,2,2,0.0842888131737709,0.12367801051192895
guided_noise_error,age+lambda_distance,animal,5,3,3,0.08710752427577972,0.1689623510502523
guided_noise_error,age+lambda_distance,animal,5,4,4,0.11657854914665222,0.2130426606549547
guided_noise_error,age+lambda_distance,animal,5,6,1,0.07514176517724991,0.07111061438857824
guided_noise_error,age+lambda_distance,animal,5,7,2,0.10272437334060669,0.1122830099242445
guided_noise_error,age+lambda_distance,animal,5,8,3,0.1315695196390152,0.15274443941366853
guided_noise_error,age+lambda_distance,animal,5,9,4,0.15101727843284607,0.1926339790813683
guided_noise_error,age+lambda_distance,animal,5,11,1,0.05552089959383011,0.06829007414566667
guided_noise_error,age+lambda_distance,animal,5,12,2,0.10774538666009903,0.10738235925354096
guided_noise_error,age+lambda_distance,animal,5,13,3,0.1576167494058609,0.14656737897372876
guided_noise_error,age+lambda_distance,animal,5,14,4,0.22772012650966644,0.18608825359306602
guided_noise_error,age+lambda_distance,animal,5,16,1,0.0666014552116394,0.07043994673698092
guided_noise_error,age+lambda_distance,animal,5,17,2,0.14145269989967346,0.11381319166514452
guided_noise_error,age+lambda_distance,animal,5,18,3,0.2334267944097519,0.16107071262422978
guided_noise_error,age+lambda_distance,animal,5,19,4,0.36555951833724976,0.2179527194231992
guided_noise_error,age+lambda_distance,animal,5,1,1,0.03160775825381279,0.07708651790443012
guided_noise_error,age+lambda_distance,animal,5,2,2,0.045105382800102234,0.12367801051192895
guided_noise_error,age+lambda_distance,animal,5,3,3,0.07376252114772797,0.1689623510502523
guided_noise_error,age+lambda_distance,animal,5,4,4,0.09323104470968246,0.2130426606549547
guided_noise_error,age+lambda_distance,animal,5,6,1,0.12081434577703476,0.07111061438857824
guided_noise_error,age+lambda_distance,animal,5,7,2,0.15466070175170898,0.1122830099242445
guided_noise_error,age+lambda_distance,animal,5,8,3,0.188329815864563,0.15274443941366853
guided_noise_error,age+lambda_distance,animal,5,9,4,0.23947107791900635,0.1926339790813683
guided_noise_error,age+lambda_distance,animal,5,11,1,0.15032479166984558,0.06829007414566667
guided_noise_error,age+lambda_distance,animal,5,12,2,0.1966877579689026,0.10738235925354096
guided_noise_error,age+lambda_distance,animal,5,13,3,0.24525776505470276,0.14656737897372876
guided_noise_error,age+lambda_distance,animal,5,14,4,0.2920941114425659,0.18608825359306602
guided_noise_error,age+lambda_distance,animal,5,16,1,0.08222384750843048,0.07043994673698092
guided_noise_error,age+lambda_distance,animal,5,17,2,0.17255254089832306,0.11381319166514452
guided_noise_error,age+lambda_distance,animal,5,18,3,0.27952706813812256,0.16107071262422978
guided_noise_error,age+lambda_distance,animal,5,19,4,0.4292267858982086,0.2179527194231992
guided_noise_error,intercept,architecture,2,1,1,0.027257665991783142,0.10357075049676032
guided_noise_error,intercept,architecture,2,3,1,0.030978510156273842,0.10357075049676032
guided_noise_error,intercept,architecture,2,5,1,0.14724265038967133,0.10357075049676032
guided_noise_error,intercept,architecture,2,7,1,0.15503515303134918,0.10357075049676032
guided_noise_error,intercept,architecture,2,9,1,0.17686522006988525,0.10357075049676032
guided_noise_error,intercept,architecture,2,11,1,0.19093140959739685,0.10357075049676032
guided_noise_error,intercept,architecture,2,13,1,0.16088388860225677,0.10357075049676032
guided_noise_error,intercept,architecture,2,15,1,0.1395890712738037,0.10357075049676032
guided_noise_error,intercept,architecture,2,17,1,0.1277129054069519,0.10357075049676032
guided_noise_error,intercept,architecture,2,19,1,0.16979770362377167,0.10357075049676032
guided_noise_error,intercept,architecture,2,1,1,0.038130007684230804,0.10357075049676032
guided_noise_error,intercept,architecture,2,3,1,0.031082671135663986,0.10357075049676032
guided_noise_error,intercept,architecture,2,5,1,0.10559548437595367,0.10357075049676032
guided_noise_error,intercept,architecture,2,7,1,0.09092883765697479,0.10357075049676032
guided_noise_error,intercept,architecture,2,9,1,0.09947178512811661,0.10357075049676032
guided_noise_error,intercept,architecture,2,11,1,0.15674583613872528,0.10357075049676032
guided_noise_error,intercept,architecture,2,13,1,0.14564134180545807,0.10357075049676032
guided_noise_error,intercept,architecture,2,15,1,0.11407121270895004,0.10357075049676032
guided_noise_error,intercept,architecture,2,17,1,0.10980460792779922,0.10357075049676032
guided_noise_error,intercept,architecture,2,19,1,0.14441043138504028,0.10357075049676032
guided_noise_error,intercept,architecture,3,1,1,0.027257665991783142,0.10357075049676032
guided_noise_error,intercept,architecture,3,2,2,0.03231701999902725,0.10357075049676032
guided_noise_error,intercept,architecture,3,4,1,0.06245206296443939,0.10357075049676032
guided_noise_error,intercept,architecture,3,5,2,0.14388449490070343,0.10357075049676032
guided_noise_error,intercept,architecture,3,7,1,0.15503515303134918,0.10357075049676032
guided_noise_error,intercept,architecture,3,8,2,0.2073519229888916,0.10357075049676032
guided_noise_error,intercept,architecture,3,10,1,0.19088143110275269,0.10357075049676032
guided_noise_error,intercept,architecture,3,11,2,0.2744671702384949,0.10357075049676032
guided_noise_error,intercept,architecture,3,13,1,0.16088388860225677,0.10357075049676032
guided_noise_error,intercept,architecture,3,14,2,0.2643265724182129,0.10357075049676032
guided_noise_error,intercept,architecture,3,16,1,0.12878672778606415,0.10357075049676032
guided_noise_error,intercept,architecture,3,17,2,0.23692792654037476,0.10357075049676032
guided_noise_error,intercept,architecture,3,19,1,0.16979770362377167,0.10357075049676032
guided_noise_error,intercept,architecture,3,1,1,0.038130007684230804,0.10357075049676032
guided_noise_error,intercept,architecture,3,2,2,0.04401563107967377,0.10357075049676032
guided_noise_error,intercept,architecture,3,4,1,0.07446430623531342,0.10357075049676032
guided_noise_error,intercept,architecture,3,5,2,0.09487032145261765,0.10357075049676032
guided_noise_error,intercept,architecture,3,7,1,0.09092883765697479,0.10357075049676032
guided_noise_error,intercept,architecture,3,8,2,0.15414629876613617,0.10357075049676032
guided_noise_error,intercept,architecture,3,10,1,0.110893115401268,0.10357075049676032
guided_noise_error,intercept,architecture,3,11,2,0.22005216777324677,0.10357075049676032
guided_noise_error,intercept,architecture,3,13,1,0.14564134180545807,0.10357075049676032
guided_noise_error,intercept,architecture,3,14,2,0.230398029088974,0.10357075049676032
guided_noise_error,intercept,architecture,3,16,1,0.10483647137880325,0.10357075049676032
guided_noise_error,intercept,architecture,3,17,2,0.20257766544818878,0.10357075049676032
guided_noise_error,intercept,architecture,3,19,1,0.14441043138504028,0.10357075049676032
guided_noise_error,intercept,architecture,4,1,1,0.027257665991783142,0.10357075049676032
guided_noise_error,intercept,architecture,4,2,2,0.03231701999902725,0.10357075049676032
guided_noise_error,intercept,architecture,4,3,3,0.05782866105437279,0.10357075049676032
guided_noise_error,intercept,architecture,4,5,1,0.14724265038967133,0.10357075049676032
guided_noise_error,intercept,architecture,4,6,2,0.15063919126987457,0.10357075049676032
guided_noise_error,intercept,architecture,4,7,3,0.15356586873531342,0.10357075049676032
guided_noise_error,intercept,architecture,4,9,1,0.17686522006988525,0.10357075049676032
guided_noise_error,intercept,architecture,4,10,2,0.2574911415576935,0.10357075049676032
guided_noise_error,intercept,architecture,4,11,3,0.2991592586040497,0.10357075049676032
guided_noise_error,intercept,architecture,4,13,1,0.16088388860225677,0.10357075049676032
guided_noise_error,intercept,architecture,4,14,2,0.2643265724182129,0.10357075049676032
guided_noise_error,intercept,architecture,4,15,3,0.33477267622947693,0.10357075049676032
guided_noise_error,intercept,architecture,4,17,1,0.1277129054069519,0.10357075049676032
guided_noise_error,intercept,architecture,4,18,2,0.25026312470436096,0.10357075049676032
guided_noise_error,intercept,architecture,4,19,3,0.39338234066963196,0.10357075049676032
guided_noise_error,intercept,architecture,4,1,1,0.038130007684230804,0.10357075049676032
guided_noise_error,intercept,architecture,4,2,2,0.04401563107967377,0.10357075049676032
guided_noise_error,intercept,architecture,4,3,3,0.06978253275156021,0.10357075049676032
guided_noise_error,intercept,architecture,4,5,1,0.10559548437595367,0.10357075049676032
guided_noise_error,intercept,architecture,4,6,2,0.1327245533466339,0.10357075049676032
guided_noise_error,intercept,architecture,4,7,3,0.1538294404745102,0.10357075049676032
guided_noise_error,intercept,architecture,4,9,1,0.09947178512811661,0.10357075049676032
guided_noise_error,intercept,architecture,4,10,2,0.177732452750206,0.10357075049676032
guided_noise_error,intercept,architecture,4,11,3,0.2539229989051819,0.10357075049676032
guided_noise_error,intercept,architecture,4,13,1,0.14564134180545807,0.10357075049676032
guided_noise_error,intercept,architecture,4,14,2,0.230398029088974,0.10357075049676032
guided_noise_error,intercept,architecture,4,15,3,0.28717273473739624,0.10357075049676032
guided_noise_error,intercept,architecture,4,17,1,0.10980460792779922,0.10357075049676032
guided_noise_error,intercept,architecture,4,18,2,0.21481873095035553,0.10357075049676032
guided_noise_error,intercept,architecture,4,19,3,0.3374169170856476,0.10357075049676032
guided_noise_error,intercept,architecture,5,1,1,0.027257665991783142,0.10357075049676032
guided_noise_error,intercept,architecture,5,2,2,0.03231701999902725,0.10357075049676032
guided_noise_error,intercept,architecture,5,3,3,0.05782866105437279,0.10357075049676032
guided_noise_error,intercept,architecture,5,4,4,0.08696893602609634,0.10357075049676032
guided_noise_error,intercept,architecture,5,6,1,0.18091696500778198,0.10357075049676032
guided_noise_error,intercept,architecture,5,7,2,0.1826259344816208,0.10357075049676032
guided_noise_error,intercept,architecture,5,8,3,0.22689656913280487,0.10357075049676032
guided_noise_error,intercept,architecture,5,9,4,0.28218430280685425,0.10357075049676032
guided_noise_error,intercept,architecture,5,11,1,0.19093140959739685,0.10357075049676032
guided_noise_error,intercept,architecture,5,12,2,0.2850283086299896,0.10357075049676032
guided_noise_error,intercept,architecture,5,13,3,0.3412565290927887,0.10357075049676032
guided_noise_error,intercept,architecture,5,14,4,0.394747257232666,0.10357075049676032
guided_noise_error,intercept,architecture,5,16,1,0.12878672778606415,0.10357075049676032
